ORDER_ID,SKU_ID
26,118891
26,64239
26,188473
26,89872
26,144335
27,27384
27,191297
27,64244
27,41238
27,203850
27,194274
27,165549
27,195464
27,65569
27,93613
27,76601
27,88862
27,212258
27,195397
27,176847
27,195902
27,178409
27,14815
27,110905
27,118081
27,16760
27,64906
27,157798
27,84177
27,108246
27,104278
27,97360
27,143051
27,20521
27,2041
27,107241
27,53016
27,98542
27,75111
27,25951
27,181607
27,116643
27,97057
27,21515
27,93251
27,77645
27,189017
27,141289
27,91960
27,17621
27,125254
27,66378
27,107931
27,156315
27,131338
27,94414
27,171456
27,102516
27,50627
27,33829
27,71358
27,156692
27,82551
27,91612
27,169299
27,38564
27,17109
27,205924
27,66206
27,140957
27,39953
27,90026
27,52952
27,157213
27,2327
27,23243
27,111137
27,175829
27,65469
27,142707
27,192968
27,131737
27,58729
27,114518
27,211510
27,139747
27,158386
27,81052
27,128213
27,62599
27,28569
27,49079
27,103992
27,47089
27,20557
27,24965
27,114270
27,213113
27,179052
27,87272
27,63784
27,94306
27,214725
27,4012
27,26033
27,58092
27,200292
27,204222
27,61480
27,12111
27,146687
27,83917
27,77244
27,67862
27,181958
27,49721
27,81463
27,156507
27,78973
27,47019
27,27415
27,105048
27,114529
27,202012
27,31494
27,160903
27,199169
27,25234
27,144343
27,76158
27,101679
27,77109
27,132795
27,20772
27,36202
27,92692
27,120084
27,154752
27,149892
27,106514
27,49888
27,149113
27,55954
27,171321
27,181766
27,166524
28,129656
28,174785
28,198849
28,9246
28,59907
28,13546
28,119471
28,38670
28,214725
28,74440
28,19010
28,122087
28,44489
28,74110
28,3770
28,116113
28,131711
28,133485
28,158921
28,194458
28,44516
28,81775
28,211737
28,147574
28,39024
28,193545
28,65539
28,64206
28,169098
28,28345
28,194948
28,198976
28,115733
28,214469
28,114676
28,93601
28,60795
28,133459
28,213475
28,101597
28,23732
28,194909
28,107936
28,69524
28,135626
28,39477
28,184463
28,95207
28,204240
28,101402
28,198346
28,37734
28,147423
28,23371
28,102680
28,213645
28,159698
28,57645
28,184836
28,208776
28,119534
28,133988
28,89206
28,88538
28,194923
28,106684
28,48795
28,118740
28,19423
28,5810
28,79762
28,146688
28,64620
28,123789
28,160882
28,149722
28,200932
28,208978
28,31431
28,163407
28,94612
28,137664
28,149008
28,71204
28,207243
28,52764
28,85405
28,197565
28,190106
28,35724
28,109572
28,123732
28,146344
28,25911
28,92527
28,165098
28,124185
28,167110
28,87905
28,185709
28,107321
28,203759
28,13104
28,121502
28,188445
28,162374
28,157388
28,25272
28,18286
28,214130
28,63058
28,60348
28,145477
28,187245
28,24298
28,181995
28,107710
28,57538
28,10378
28,213480
28,40207
28,87097
28,94940
28,193289
28,12312
28,68576
28,128647
28,181151
28,66106
28,147424
28,27806
29,7493
29,196824
29,214979
29,58886
29,133520
29,144598
29,129576
29,24124
29,110060
29,150258
29,38188
29,19484
29,132674
29,214446
29,9231
29,177347
29,25598
29,181616
29,196470
29,200142
29,116318
29,203663
29,68332
29,108060
29,51165
29,213414
29,193126
29,184952
29,192953
29,203860
29,23226
29,50709
29,105647
29,14124
29,31197
29,210866
29,195166
29,128080
29,10877
29,170293
29,103814
29,100902
29,185271
29,198699
29,42557
29,196584
29,79814
29,17536
29,45479
29,106796
29,76582
29,17196
29,182324
29,134642
29,183755
29,99275
29,77318
29,84603
29,200532
29,149536
29,123961
29,66329
29,176919
29,149133
29,21560
29,188062
29,37393
29,167811
29,100748
29,58449
29,28021
29,184184
29,204478
29,124879
29,69734
29,202142
29,34512
29,56391
29,136561
29,178922
29,44799
29,203001
29,112516
29,139168
29,14968
29,92731
29,92174
29,45207
29,119996
29,133365
29,23287
29,173896
29,168605
29,209212
29,182257
29,97991
29,49174
29,132841
29,87809
29,139622
29,26106
29,160314
29,142228
29,16636
29,145152
29,131634
29,93471
29,102510
29,134158
29,159597
29,122145
29,186583
29,77586
29,161462
29,18584
29,65072
29,69281
29,85676
29,99808
29,189259
29,50214
29,192953
29,95766
29,169766
29,104169
29,179131
29,165512
29,183762
29,196474
29,175530
29,57151
29,184308
29,75685
29,75345
29,8837
29,143154
29,136525
29,23772
29,39485
29,30766
29,183910
29,120596
29,6421
29,97511
29,83904
29,173310
29,197369
29,11388
29,120568
29,78986
29,187810
29,197165
29,178551
29,128998
29,28063
29,161284
29,28808
29,36726
29,33792
30,68033
30,125251
30,25852
30,69899
30,56725
30,150797
30,107201
30,192585
30,13721
30,2362
30,158675
30,16901
30,52009
30,165701
30,3831
30,97627
30,141388
30,90364
30,169448
30,190834
30,177569
30,8620
30,82369
31,34889
31,8871
31,98835
31,44928
31,61840
31,35880
31,83023
31,141862
31,37426
31,148684
31,69494
31,4966
31,33192
31,172941
31,204946
31,33866
31,1727
31,7974
31,126283
31,129832
31,160585
31,173924
31,203542
31,73890
31,175696
31,52389
31,84830
31,93035
31,18795
31,57623
31,182398
31,16581
31,10496
31,112221
31,135295
31,185127
31,128692
31,38656
31,80197
31,52324
31,122287
31,146326
31,120215
31,8544
31,189827
31,177787
31,198518
31,184144
31,84873
31,62997
31,101216
31,117697
31,111807
31,7969
31,200875
31,28137
31,127937
31,187796
31,4864
31,123292
31,24320
31,139396
31,11394
31,122739
31,46070
31,137659
31,38884
31,25595
31,158613
31,129700
31,115830
31,21250
31,66100
31,37982
31,75947
31,193029
31,168389
31,25301
31,212878
31,23837
31,58311
31,107578
31,202470
31,6640
31,30728
31,72516
31,163516
31,158217
31,46083
31,23745
31,25567
31,99089
31,56951
31,90897
31,37628
31,91158
31,213634
31,193475
31,37757
31,252
31,146293
31,60683
31,98505
31,162136
31,81644
31,115187
31,52557
31,61075
31,98063
31,182659
31,90974
31,2765
31,115859
31,137657
31,109891
31,188181
31,111785
31,105212
31,110201
31,143696
31,84412
31,172149
31,68433
31,84972
31,51775
31,15407
31,180488
31,15536
32,41308
32,196179
32,62337
32,99532
32,129988
32,171186
32,91807
32,128216
32,205817
32,181089
32,118032
32,83601
32,134692
32,149906
32,178443
32,131045
32,46800
32,49155
32,24563
32,92600
32,47348
32,195777
32,154791
32,29795
32,159820
32,2782
32,164747
32,78219
32,179331
32,134920
32,25121
32,180827
32,136500
32,26403
32,203955
32,29530
32,193740
32,205180
32,89887
32,125560
32,15245
32,172705
32,206742
32,176120
32,81637
32,100845
32,146341
32,17131
32,207618
32,1284
32,69931
32,58927
32,97535
32,70149
32,41018
32,172762
32,166849
32,204236
32,202876
32,130025
32,96091
32,128735
32,130123
32,59285
32,205859
32,210398
32,117825
32,179576
32,16464
32,25172
32,133286
32,206729
32,103421
32,37507
32,192627
32,71743
32,167216
32,18162
32,119648
32,111698
32,127796
32,201188
32,99220
32,210666
32,3163
33,50111
33,47160
33,179242
33,140955
33,160176
33,238
33,199898
33,146952
33,205849
33,186273
33,169785
33,194476
33,71070
33,138536
33,74029
33,153001
33,147505
33,123291
33,157472
33,22698
33,83572
33,173664
33,159233
33,19166
33,195261
33,11189
33,170104
33,195824
33,145084
33,129100
33,112928
33,157715
33,90703
33,176629
33,161611
33,84804
33,110812
33,6738
33,193425
33,42592
33,28373
33,212211
33,192493
33,45440
33,78134
33,57236
33,9741
33,113429
33,198556
33,25654
33,169309
33,111953
33,214665
33,79299
33,121647
33,171990
33,60023
33,15578
33,151603
33,126029
33,59501
33,31849
33,155230
33,105923
33,171595
33,177535
33,174298
33,129818
33,164920
33,9542
33,104879
33,92311
33,44980
33,81274
33,73555
33,142341
33,103347
33,95912
33,63425
33,22546
33,21380
33,119733
33,144661
33,189438
33,133720
33,41035
33,78382
33,33242
33,24322
33,118123
33,74956
33,212070
33,68723
33,110647
33,83150
33,20188
33,174178
33,147320
33,62325
33,102162
33,137492
33,51796
33,172809
33,183338
33,60429
33,7989
33,4914
33,40330
33,173468
33,166673
33,77847
33,87254
33,31681
33,190128
33,120579
33,166625
33,94234
33,89852
33,184470
33,80596
33,46453
33,281
33,48342
33,187689
33,122012
34,100381
34,152405
34,167261
34,44020
34,171765
34,69103
34,100354
34,185206
34,161867
34,86195
34,120994
34,132635
34,133968
34,10179
34,124013
34,191214
34,120394
34,78626
34,146113
34,45170
34,45801
34,142823
34,188018
34,187131
34,90707
34,175145
34,137987
34,5403
34,177559
34,139118
34,165303
34,38590
34,171561
34,160007
34,72263
34,124035
34,87128
34,127072
34,197288
34,140296
34,174422
34,140032
34,122264
34,197847
34,202612
34,64709
34,188905
34,58624
34,32716
34,28220
34,144255
34,73393
34,19335
34,180974
34,62072
35,202798
35,203363
35,206478
35,138639
35,195016
35,205545
35,147698
35,203242
35,81453
35,192375
35,193606
35,125258
35,161180
35,208709
35,69677
35,26747
35,129737
35,102530
35,140600
35,205764
35,123551
35,42123
35,92576
35,148305
35,100153
35,27450
35,161020
35,51429
35,206579
35,91446
35,76423
35,89016
35,17252
35,91450
35,96682
35,90191
35,143012
35,113022
35,149018
35,177333
35,210596
35,66980
35,157281
35,28210
35,204957
35,148915
35,167345
35,23010
35,22150
35,134219
35,11450
35,171020
35,46987
35,151426
35,81972
35,163461
35,123483
35,95879
35,44383
35,44807
35,65874
35,22255
35,208465
35,144130
35,204963
35,63766
35,43694
35,199870
35,205420
35,55044
35,81047
35,35426
35,52395
35,51609
35,102099
35,132388
35,146160
35,153328
35,112848
35,54401
35,180456
35,155061
35,109042
35,2534
35,192240
35,128339
35,211617
35,175421
35,75411
35,133076
35,191051
35,201388
35,198461
35,70242
35,99589
35,161887
35,34558
35,206733
35,208528
35,97846
35,13054
35,113105
35,166003
35,182943
35,17656
35,38989
35,197788
35,153640
35,42387
35,178394
35,26915
35,4288
35,9063
35,25172
35,178533
35,122169
35,99495
35,90606
35,193884
35,65232
35,143913
35,127822
35,168648
35,110715
35,211600
35,116242
35,158423
35,111258
35,90575
35,46282
35,40014
35,66392
35,31766
35,22969
35,2899
35,74027
35,182711
35,145882
35,172710
35,153917
35,28855
35,81331
35,37918
35,23017
35,39357
35,93749
35,45846
35,139322
35,137107
35,39451
35,46115
35,1651
35,66658
35,45400
35,74151
35,88128
35,110430
35,88398
35,72963
35,168018
35,24139
35,121951
35,139148
35,51004
35,37003
35,197429
35,186493
35,65189
35,186246
35,68758
35,13912
35,95697
35,200478
35,109761
35,122259
35,51868
35,44210
35,54326
35,81269
36,147810
36,102076
36,127750
36,193713
36,65890
36,121880
36,109020
36,138194
36,191811
36,68313
36,173151
36,92275
36,42241
36,164624
36,53360
36,101183
36,5599
36,144709
36,138699
36,219
36,106264
36,56753
36,70351
36,67674
36,77800
36,43468
36,27598
36,134652
36,213242
36,160590
36,96117
36,23166
36,133431
36,50754
36,20722
36,211393
36,87420
36,201586
36,66675
36,44228
36,168410
36,139933
36,186304
36,79514
36,165530
36,63092
36,116206
36,184840
36,123929
36,125120
36,184949
36,29434
36,105390
36,86178
36,98217
36,169570
36,61878
36,197143
36,117739
36,71272
36,65976
36,78202
36,32547
36,92250
36,8124
36,5301
36,18861
36,213277
36,86207
36,61607
36,143024
36,136429
36,152527
36,106471
36,52812
36,161403
36,129095
36,189758
36,86896
36,125040
36,132271
37,114124
37,126369
37,193714
37,56599
37,153267
37,172896
37,39441
37,76519
37,117591
37,126551
37,22227
37,18074
37,201953
37,38046
37,86742
37,204427
37,109891
37,145286
37,59538
37,152631
37,146736
37,14852
37,42857
37,146451
37,190961
37,64178
37,155197
37,104645
37,198744
37,136073
37,98728
37,48854
37,11059
37,85634
37,32848
37,194938
37,71389
37,171858
37,13814
37,126933
37,42766
37,100881
37,20713
37,52550
37,209310
37,71053
37,29158
37,75296
37,48383
37,91961
37,195526
37,147795
37,58256
37,134854
37,85664
37,200496
37,134483
37,163210
37,186967
37,165693
37,17795
37,167030
37,2237
37,214069
37,26771
37,160306
37,207941
37,186188
37,198192
37,118191
37,56030
37,96837
37,154188
37,175929
37,15717
37,210890
37,120467
37,16426
37,197703
37,98185
37,195483
37,131647
37,78066
37,35718
37,135602
37,166222
37,42738
37,160411
37,36174
37,181128
37,204221
37,178124
37,168299
37,182484
37,186350
38,36805
38,156285
38,156492
38,87621
38,20723
38,17344
38,152021
38,203766
38,123931
38,98246
38,56253
38,141726
38,144460
38,189323
38,128885
38,193069
38,16683
38,106626
38,168332
38,85806
38,160825
38,96339
38,65659
38,68560
38,122011
38,166749
38,200517
38,207742
38,160701
38,128939
38,36470
38,182682
38,53587
38,101066
38,116652
38,212264
38,74594
38,157681
38,3741
38,158031
38,97652
38,119557
38,148194
38,6432
38,133795
38,166853
38,150950
38,138228
38,172504
38,155301
38,45889
38,27141
38,80448
38,133403
38,116386
38,169225
38,69913
38,121602
38,112806
38,124940
38,177189
38,42681
38,143141
38,120097
38,164685
38,53132
38,162906
38,166668
38,78560
38,92397
38,84832
38,155931
38,121539
38,62060
38,102669
38,205787
38,195158
38,21666
38,162925
38,136303
38,4112
38,39541
38,44743
38,121276
38,52211
38,80614
38,171980
38,38253
38,112553
38,144306
38,59455
38,113585
38,161015
38,214041
38,7603
38,1313
38,129055
38,212974
38,80258
38,178163
38,66865
38,83441
38,63330
38,11956
38,210469
38,24401
38,65466
38,149743
38,55206
38,203851
38,71176
38,147698
38,59947
38,151612
38,213830
38,45328
38,184065
38,131007
39,201840
39,16174
39,163185
39,37011
39,207199
39,127925
39,96266
39,172809
39,144169
39,185436
39,92823
39,166222
39,27375
39,195432
39,47752
39,999
39,79486
39,150522
39,95886
39,191111
39,102531
39,112157
39,8768
39,54788
39,123295
39,76906
39,169507
39,55961
39,159426
39,156748
39,79387
39,57913
39,165288
39,47318
39,149661
39,195155
39,76064
39,107473
39,152356
39,64654
39,30011
39,21055
39,95267
39,55454
39,34437
39,42210
39,50579
39,103977
39,112309
39,164775
39,184582
39,179840
39,4795
39,68095
39,1611
39,51287
39,112719
39,118731
39,107113
39,194780
39,49466
39,205660
39,168727
39,53198
39,16659
39,129677
39,65928
39,176877
39,12696
39,92957
39,130769
39,117868
39,52186
39,109667
39,118584
39,43796
39,166120
39,119756
39,174531
39,90785
39,123205
39,185192
39,9929
39,115373
39,96897
39,145409
39,60697
39,214542
39,11184
39,152029
39,191803
39,25138
39,163145
39,60392
39,204464
39,164219
39,189134
39,96750
39,193041
39,45983
39,118061
39,186594
39,139070
39,96567
39,50305
39,163806
39,106841
39,179396
39,58543
39,178249
39,196595
39,212338
39,86067
39,107764
39,13411
39,116128
39,186945
39,208939
39,95640
39,31284
39,26322
39,141224
39,66242
39,150934
39,126490
40,44872
40,147566
40,159097
40,203969
40,182033
40,47746
40,119514
40,89801
40,154848
40,33318
40,7848
40,35773
40,33722
40,17077
40,165146
40,138942
40,206953
40,75050
40,125605
40,147132
40,201392
40,6607
40,101868
40,193448
40,105355
40,50726
40,5684
40,6523
40,66753
40,144325
40,177037
40,71903
40,128743
40,200128
40,208716
40,141968
40,44992
40,188103
40,31650
40,96696
40,200628
40,65886
40,48512
40,24458
40,90604
40,205118
40,78003
40,179894
40,121773
40,102527
40,177659
40,148003
41,161708
41,98109
41,195885
41,37054
41,13247
41,212562
41,64107
41,208900
41,110015
41,123334
41,14127
41,65836
41,11211
41,131709
41,138033
41,111609
41,179947
41,137927
41,26746
41,92324
41,58230
41,194002
41,6706
41,100338
41,198928
41,10232
41,35800
41,192077
41,173364
41,14341
41,102118
41,76221
41,117572
41,82147
41,89379
41,131454
41,196614
41,44722
41,62446
41,65427
41,120459
41,141267
41,202412
41,209258
41,5784
41,143482
41,162294
41,194228
41,59
41,197657
41,109236
41,87706
41,47355
41,92400
41,135586
41,104410
41,165115
41,208876
41,1368
41,191501
42,102757
42,153203
42,121257
42,135851
42,98535
42,111779
42,111222
42,113504
42,5308
42,155909
42,67269
42,149025
42,205978
43,158262
43,29182
43,131193
43,201618
43,121307
43,71764
43,166278
43,154339
43,177277
43,131296
43,30436
43,171807
43,68485
43,195893
43,63620
43,16011
43,147621
43,201625
43,163132
43,214463
43,210759
43,200599
43,119727
43,204685
43,178821
43,110497
43,174217
43,134223
43,40208
43,105124
43,127288
43,138471
43,159408
43,135320
43,102188
43,59904
43,111372
43,152494
43,185028
43,24389
43,114271
43,175149
43,165035
43,9363
43,142026
43,69187
43,58672
43,11763
43,10034
43,898
43,81891
43,6808
43,184896
43,22219
43,65173
43,156460
43,32382
43,88244
43,65167
43,2431
43,24016
43,102342
43,158736
43,75957
43,130251
43,115938
43,98225
43,127047
43,155737
43,108725
43,83707
43,173232
43,178665
43,147126
43,138623
43,45214
43,140475
43,109800
43,165736
43,120060
43,150456
43,8824
43,113918
43,210079
43,149566
43,184756
43,129272
43,96370
43,1117
43,210796
43,137430
43,10174
43,157040
43,36715
43,194838
43,177009
43,10181
43,138435
43,139966
43,64214
43,105276
43,160651
43,198360
43,72174
43,165275
43,66329
43,59666
43,168385
43,210265
43,12813
43,27143
43,32408
43,114369
43,143008
43,147699
43,180601
43,123050
43,118332
43,59106
43,53
43,79000
43,35662
43,170160
43,188113
43,59546
43,79482
43,80876
43,214526
43,5434
43,74283
43,209773
43,214201
43,195936
43,22474
43,113882
43,175547
43,183698
43,118293
43,114195
43,39754
43,40415
43,135544
43,211878
43,21203
43,108676
43,152928
43,62021
43,176097
43,174859
43,67403
43,6659
43,172787
43,157717
44,133879
44,133697
44,183265
44,847
44,207479
44,174616
44,190832
44,158507
44,3601
44,91996
44,172993
44,153072
44,185714
44,190003
44,22318
44,162564
44,72078
44,113960
44,26762
44,143492
44,210428
44,186350
44,164852
44,194351
44,126729
44,172597
44,149150
44,192535
44,2483
44,111511
44,156513
44,134724
44,178753
44,86839
44,34132
44,172741
44,91356
44,41973
44,155731
44,201205
44,88112
44,162410
44,47915
44,142761
44,174001
44,20931
44,35161
44,196156
44,82598
44,153918
44,187728
44,14978
44,122562
44,162002
44,141387
44,208503
44,35910
44,197236
44,189490
44,212946
44,102594
44,201148
44,47283
44,108317
44,127027
44,161054
44,115045
44,171693
44,151143
44,44088
44,168168
44,17766
44,1735
44,156717
44,159436
44,61303
44,376
44,199505
44,112974
44,183547
44,73498
44,35428
44,179379
44,38586
44,143540
44,95094
44,76583
44,132972
44,66135
44,177269
44,42930
44,140336
45,62507
45,20402
45,38003
45,28437
45,49731
45,143635
45,89833
45,101867
45,68932
45,80825
45,87457
45,144785
45,35066
45,186700
45,162045
45,85320
45,1425
45,166948
45,147165
45,129892
45,194369
45,154334
45,17532
45,22082
45,209186
45,99830
45,128873
45,6578
45,168627
45,209111
45,190101
45,54642
45,116172
45,118037
45,3455
45,61318
45,12371
45,200028
45,180539
45,44251
45,37202
45,62521
45,188780
45,198377
45,117847
45,150387
45,188542
45,37947
45,141779
45,81691
45,132783
45,203850
45,127774
45,133628
45,3188
45,79031
45,195919
45,60617
45,70820
45,164008
45,200587
45,10544
45,41676
45,203213
45,97754
45,167699
45,119327
45,196563
45,30252
45,141763
45,42244
45,12763
45,73153
45,207311
45,28097
45,206279
45,182963
45,19548
45,25514
45,156994
45,178498
45,39001
45,150716
45,156345
45,61193
45,130593
45,92463
45,19740
45,170272
45,173343
45,170667
45,157465
45,13415
45,192347
45,207957
45,213961
45,23948
45,156345
45,204684
45,173246
45,136527
45,209636
45,12176
45,107346
45,181127
45,146068
45,136193
45,9322
45,148768
45,58094
45,120779
45,94656
45,175736
45,26836
45,208888
45,189594
45,209623
45,78928
45,114531
46,6640
46,107760
46,2911
46,130893
46,33462
46,28446
46,203635
46,12534
46,129269
46,15836
46,33293
46,124949
46,99938
46,26048
46,131351
46,71687
46,71818
46,24856
46,113281
46,55713
46,6819
46,36417
46,45898
46,201130
46,14356
46,160758
46,50234
46,57940
46,87976
46,91284
46,160495
46,155671
46,57576
46,204290
46,10643
46,148728
46,9721
47,6089
47,19684
47,207454
47,189898
47,40719
47,149941
47,13325
47,122099
47,90741
47,194910
47,165609
47,200977
47,9683
47,103494
47,212369
47,178969
47,171299
47,183599
47,36067
47,160676
47,61694
47,86888
47,197064
47,56010
47,69140
47,76403
47,20189
47,110720
47,184298
47,179822
47,210153
47,43023
47,110986
47,1029
47,77049
47,171156
47,104905
47,35631
47,91734
47,167232
47,202333
47,91610
47,12965
47,39339
47,196941
47,99403
47,212495
47,213352
47,125487
47,85900
47,95154
47,110912
47,103221
47,125689
47,7575
47,209123
47,29754
47,77393
47,91187
47,166354
47,209177
47,209038
47,171992
47,95024
47,91176
47,191215
47,136468
47,113214
47,59622
47,17503
47,20050
47,20996
47,158947
47,151872
47,58207
47,97084
47,86596
47,93223
47,6921
47,131325
47,50974
47,61
47,50001
47,128246
47,134118
47,76037
47,214698
47,135320
47,58712
47,140492
47,72204
47,23766
47,38030
47,155536
47,134726
47,154643
48,128689
48,52679
48,137907
48,168069
48,152231
48,35306
48,194040
48,126209
48,180705
48,193856
48,170412
48,73559
48,148737
48,214989
48,88984
48,106935
48,189704
48,128861
48,197336
48,143449
48,5461
48,198607
48,100599
48,117847
48,21163
48,114688
48,23235
48,86679
48,35597
49,214360
49,23833
49,209731
49,73503
49,55615
49,89713
49,81602
49,145520
49,134162
49,17662
49,155639
49,11566
49,147644
49,192692
49,186475
49,17557
49,99339
49,108415
49,194021
49,195205
49,168026
49,120732
49,64664
49,29963
49,13979
49,113778
49,111416
49,82013
49,139972
49,88913
49,132324
49,204571
49,140650
49,161544
49,191658
49,198079
49,4224
49,184209
49,3627
49,181842
49,166237
49,125998
49,103868
49,172894
49,19037
49,51190
49,202328
49,109727
49,23104
49,4617
49,49001
49,135487
49,128420
49,173277
49,209702
49,163485
49,214826
49,24786
49,44188
49,115327
49,166169
49,164511
49,49212
49,194213
49,171629
49,130797
49,85205
49,54594
49,13438
49,52496
49,154707
49,20969
49,6843
49,168509
49,86232
49,118516
49,66541
49,18475
49,179766
49,211102
49,174384
49,160695
49,73823
49,58392
49,38511
49,96770
50,195993
50,41034
50,83507
50,131049
50,165814
51,29615
51,118656
51,136335
51,39496
51,24252
51,38125
51,20484
51,6311
51,116478
51,61518
51,161871
51,82395
51,159366
51,31163
51,177959
51,41422
51,49737
51,147081
51,157276
51,174865
51,163320
51,38813
51,196867
51,185445
51,146888
51,154416
51,90657
51,133233
51,90064
51,29426
51,143053
51,101458
51,188545
51,30301
51,208097
51,152886
51,54617
51,75165
51,43201
51,137961
51,65108
51,107228
51,77248
51,145054
51,212292
51,194249
51,129306
51,187988
51,93251
51,151190
51,8263
51,112837
51,129313
51,43649
51,19509
51,56629
51,195369
51,31711
51,59938
51,176816
51,35082
51,108269
51,40159
51,112110
51,68916
51,84389
51,170619
51,90723
51,212211
51,202354
51,157618
51,12852
51,53087
51,115324
51,102373
51,68097
51,49011
51,3366
51,117211
51,22316
51,72776
51,62761
51,105045
51,91631
51,56512
51,133284
51,151752
51,163601
51,54594
51,152094
51,170384
51,64047
51,91834
51,89152
51,35453
51,171676
51,164795
51,141824
51,115504
51,15694
51,161026
51,133445
51,175933
51,175946
51,187831
51,174156
51,128957
51,9652
51,43044
51,52372
51,111323
51,174739
51,142994
51,118459
51,88336
51,162492
51,113227
51,8858
51,5493
51,168111
51,81434
51,114814
51,51984
51,43527
51,212456
51,24414
51,134905
51,196266
51,65454
51,162813
51,65429
51,202103
51,192099
51,49143
51,190794
51,102791
51,145402
51,207518
51,84812
51,2879
51,15974
51,25038
51,32522
51,187670
51,10638
51,59882
51,129997
51,180406
51,137418
51,171160
51,111125
51,150769
51,177438
51,99918
51,79540
51,210649
51,178895
51,211089
51,160792
51,118789
51,96488
51,2794
51,151638
51,71897
51,6703
51,102994
51,49614
51,176438
51,151462
51,20628
51,22179
51,91520
51,98189
51,49961
51,137319
51,144416
52,20322
52,40742
52,91948
52,104576
52,51716
52,182541
52,146065
52,211909
52,193937
52,138149
52,16499
52,200623
52,54728
52,103408
52,126323
52,138429
52,27588
52,146107
52,134585
52,29266
52,146767
52,29162
52,78223
52,118291
52,82623
52,1984
52,165039
52,1778
52,50529
52,164920
52,103167
52,35804
52,204714
52,83853
52,6066
52,99597
52,122321
52,129127
52,153030
52,63068
52,23589
52,45906
52,70499
52,121748
52,205737
52,88533
52,163050
52,163951
52,102180
52,111776
52,140426
52,109952
52,37209
52,85573
52,66246
52,187126
52,121325
52,25518
52,75786
52,8166
52,171110
52,152856
52,55867
52,128337
52,61686
52,107350
52,89880
52,35046
52,71729
52,104449
52,1520
52,112708
52,207266
52,37099
52,66808
52,125934
52,120981
52,46806
52,183419
52,194318
52,62434
52,92247
52,175493
52,111342
52,153775
52,164952
52,192366
52,143741
52,60496
52,183154
52,79413
52,27854
52,176897
52,79433
52,4305
52,172596
52,67789
52,183727
52,99157
52,146579
52,28132
52,8338
52,161074
52,203803
52,151953
52,170232
52,8767
52,14123
52,129892
52,170723
52,153731
52,108532
52,141636
52,108248
52,127820
52,55698
52,120926
52,127979
52,88839
52,188943
52,138555
52,125942
52,186401
52,178675
52,43979
52,128669
52,180750
52,37448
52,161747
52,22122
52,41480
52,64408
52,42475
52,212003
52,201001
52,211577
52,51732
52,179153
52,62305
52,167058
52,156866
52,70228
52,50385
52,40568
52,119028
52,11057
52,167807
52,146507
52,193013
52,170273
52,164167
52,67805
52,71925
52,752
52,128787
52,169444
52,138976
52,204479
52,200552
52,101013
52,75502
52,137320
52,39204
52,460
52,12985
52,209634
52,7810
52,101370
52,172255
52,78340
52,154065
52,33058
52,137909
52,42838
52,71674
52,57202
52,146440
52,144347
52,206752
52,189598
52,91067
52,2629
52,104591
52,140448
52,37670
53,120046
53,116673
53,28487
54,85479
54,3620
54,56740
54,175921
54,176028
54,182030
54,165021
54,83672
54,45810
54,133275
54,70648
54,163140
54,5751
54,80131
54,16863
54,21012
54,126647
54,61993
54,163421
54,168269
54,114461
54,140711
54,146963
54,374
54,49617
54,189508
54,103537
54,100111
54,72103
54,76495
54,106193
54,201322
54,62957
54,197619
54,7618
54,164600
54,17354
54,88184
54,73860
54,47994
54,60042
54,117424
54,83986
54,173314
54,96707
54,119827
54,67039
54,85321
54,58260
54,38798
54,77057
54,114316
54,183378
54,118843
54,89965
54,182711
54,99751
54,52899
54,129727
54,202769
54,190895
54,34473
54,57922
54,137874
54,47961
54,182599
54,122456
54,202093
54,40667
54,168796
54,176462
54,198603
54,33392
54,121043
54,137575
54,148617
54,193435
54,10846
54,124064
54,4993
54,117324
54,14293
54,45667
54,113471
54,34524
54,76871
54,40344
54,85726
54,65392
54,35322
54,89945
54,183655
54,106477
54,152828
54,6293
54,198073
54,77428
54,93994
54,158027
54,65159
54,123276
54,186930
54,79871
54,67508
54,51485
54,207516
54,191993
54,144048
54,199823
54,183865
54,173142
54,99007
54,100893
54,18724
54,23537
54,168142
54,58441
54,212889
54,52714
54,52943
54,68704
54,70926
54,64430
54,83596
54,22460
54,61120
54,95279
54,35135
54,146215
54,209420
54,211737
54,126233
54,173770
54,106244
54,14794
54,23849
54,156658
54,79145
54,119603
54,1437
54,34452
54,97070
54,18644
54,8204
54,113116
54,16867
54,133286
54,35547
54,52308
54,167752
54,50118
54,96669
54,90801
54,158056
54,124984
54,52575
54,190822
54,199460
54,126580
54,78314
54,120331
54,61888
54,186815
54,8740
54,75873
54,178078
54,119620
54,30431
54,111942
54,169830
54,171895
54,202234
54,32916
54,151262
54,29563
54,57069
54,1026
54,207246
54,193867
54,162745
54,31817
54,69349
54,81506
54,118510
54,130669
54,81685
54,114060
54,200637
54,171537
55,177528
55,87639
55,28416
55,202265
55,25852
55,67351
55,134332
55,142622
55,176518
55,181863
55,79117
55,86084
55,113010
55,135253
55,193204
55,30334
55,133213
55,137746
55,179668
55,46271
55,7496
55,3390
55,55574
55,1522
55,74511
55,169754
55,31480
55,26832
55,12766
55,84457
55,41541
55,62973
55,42051
55,210866
55,62726
55,65056
55,146857
55,12129
55,157542
55,210760
55,205226
55,62385
55,146719
55,55002
55,143359
55,38478
55,188760
55,120744
55,156550
55,113634
55,172854
55,175907
55,68199
55,196492
